01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,40.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,42.0,38.0,38.0,34.0,38.0,41.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,40.0,38.0,36.0,39.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,32.0,40.0,42.0,41.0,40.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,40.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,39.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,42.0,40.0,39.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,31.0,40.0,43.0,40.0,39.0,38.0,36.0,39.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,32.0,40.0,43.0,41.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,40.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,30.0,40.0,44.0,42.0,40.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,42.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,40.0,32.0,40.0,43.0,41.0,40.0,38.0,36.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,31.0,40.0,42.0,40.0,39.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,39.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,30.0,40.0,44.0,42.0,38.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,42.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,31.0,40.0,42.0,41.0,40.0,38.0,36.0,38.0,41.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,38.0,32.0,40.0,42.0,41.0,39.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,40.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,41.0,38.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,31.0,40.0,42.0,40.0,38.0,38.0,36.0,38.0,42.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,32.0,40.0,43.0,41.0,39.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,40.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,42.0,38.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,39.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,31.0,40.0,42.0,40.0,39.0,38.0,36.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,31.0,40.0,42.0,40.0,38.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,40.0,40.0,38.0,39.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,39.0,44.0,42.0,39.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,42.0,39.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,31.0,40.0,43.0,40.0,39.0,38.0,36.0,39.0,41.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,38.0,31.0,40.0,42.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,39.0,34.0,40.0,40.0,40.0,39.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,39.0,30.0,39.0,44.0,42.0,39.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,39.0,38.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,42.0,38.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,39.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,32.0,40.0,44.0,41.0,40.0,38.0,36.0,39.0,41.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,40.0,32.0,40.0,42.0,41.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,39.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,40.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,39.0,44.0,42.0,38.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,39.0,38.0,34.0,40.0,42.0,40.0,40.0,38.0,31.0,40.0,42.0,40.0,38.0,38.0,36.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,40.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,40.0,40.0,39.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,40.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,39.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,42.0,38.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,31.0,40.0,42.0,40.0,39.0,38.0,34.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,38.0,31.0,40.0,42.0,40.0,38.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,40.0,40.0,38.0,38.0,39.0,40.0,40.0,38.0,39.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,39.0,30.0,39.0,44.0,42.0,39.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,39.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,42.0,38.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,39.0,39.0,34.0,40.0,42.0,40.0,40.0,39.0,32.0,40.0,42.0,41.0,39.0,38.0,36.0,39.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,39.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,39.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,36.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,39.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,41.0,38.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,42.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,31.0,40.0,44.0,41.0,39.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,32.0,40.0,43.0,40.0,40.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,39.0,30.0,40.0,44.0,42.0,39.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,42.0,39.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,39.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,42.0,40.0,38.0,38.0,36.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,38.0,32.0,40.0,43.0,41.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,40.0,40.0,39.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,39.0,30.0,40.0,45.0,42.0,39.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,39.0,30.0,40.0,44.0,42.0,39.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,31.0,40.0,42.0,41.0,40.0,38.0,36.0,39.0,42.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,38.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,39.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,41.0,38.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,44.0,42.0,39.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,32.0,40.0,42.0,41.0,40.0,38.0,36.0,39.0,41.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,39.0,32.0,40.0,42.0,40.0,39.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,39.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,40.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,39.0,44.0,42.0,38.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,39.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,32.0,40.0,42.0,41.0,40.0,38.0,36.0,39.0,41.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,32.0,40.0,42.0,41.0,39.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,40.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,39.0,30.0,40.0,44.0,42.0,39.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,39.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,31.0,40.0,42.0,40.0,39.0,38.0,36.0,39.0,41.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,40.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,42.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,45.0,42.0,39.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,31.0,40.0,43.0,40.0,39.0,38.0,36.0,39.0,41.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,39.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,39.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,30.0,40.0,45.0,42.0,38.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,42.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,32.0,40.0,43.0,41.0,40.0,38.0,36.0,39.0,41.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,40.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,39.0,30.0,40.0,44.0,42.0,40.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,39.0,39.0,34.0,40.0,42.0,40.0,40.0,39.0,30.0,40.0,44.0,41.0,38.0,38.0,34.0,39.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,31.0,40.0,42.0,40.0,40.0,38.0,36.0,39.0,41.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,32.0,40.0,43.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,40.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,30.0,40.0,44.0,42.0,39.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,38.0,31.0,40.0,42.0,40.0,40.0,38.0,36.0,39.0,41.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,38.0,32.0,40.0,42.0,40.0,39.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,40.0,40.0,39.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,40.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,30.0,40.0,44.0,41.0,39.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,41.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,32.0,40.0,43.0,41.0,40.0,38.0,36.0,39.0,41.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,32.0,40.0,42.0,41.0,39.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
01000111001110101011111110110000,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,41.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,30.0,40.0,44.0,42.0,40.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,39.0,30.0,40.0,44.0,42.0,38.0,38.0,34.0,38.0,42.0,40.0,40.0,40.0,38.0,36.0,40.0,40.0,40.0,40.0,39.0,34.0,40.0,42.0,40.0,40.0,38.0,31.0,40.0,43.0,41.0,40.0,38.0,36.0,39.0,41.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,34.0,40.0,42.0,40.0,40.0,39.0,32.0,40.0,42.0,41.0,39.0,38.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
00000100111110110001111111111001,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,32.0,40.0,42.0,40.0,40.0,38.0,34.0,38.0,42.0,41.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,34.0,38.0,40.0,40.0,40.0,39.0,32.0,38.0,42.0,41.0,40.0,38.0,38.0,34.0,41.0,42.0,40.0,38.0,38.0,38.0,40.0,40.0,40.0,40.0,39.0,32.0,39.0,42.0,40.0,39.0,38.0,34.0,38.0,40.0,40.0,40.0,40.0,38.0,36.0,40.0,42.0,40.0,39.0,39.0,34.0,40.0,42.0,40.0,40.0,39.0,32.0,40.0,42.0,41.0,40.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,40.0,40.0,40.0,40.0,40.0,36.0,40.0,42.0,40.0,40.0,40.0,32.0,40.0,42.0,40.0,39.0,38.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
